sid_1	wid_1	sentence_1	sid_2	wid_2	sentence_2	sid_3	wid_3	sentence_3	sid_4	wid_4	sentence_4	sid_5	wid_5	sentence_5
714_9 	A19B5AHVCXP765 	From 2003 America have taken control of it&#44; which is continued until this moment&#44; however a government is established only in name.	728_0 	A29T1GZFGRLWDM 	Democratic France or France is a country in Western Europe.	728_2 	A1ZSKDWK3U7KKR 	Some French dominions are also located overseas in North America&#44; South America&#44; Pacific Ocean and Indian Ocean.	728_3 	A29T1GZFGRLWDM 	In Europe&#44; France&#39;s neighbouring countries include Belgium&#44; Luxemborg&#44; Germany&#44; Switzerland&#44; Italy&#44; Monaco&#44; Andorra and Spain	728_4 	A1ZSKDWK3U7KKR 	Outside of Europe&#44; France borders Brazil&#44; Suriname and Netherlands.
728_6 	A22KNHLEDEI42N 	France is a united&#44; semi republican&#44; democratic country	728_7 	AZMCPOS91CH8N 	The foundation of France is on its constitution and &quot;proclamation of attachment to the Rights of Man and the principles of national sovereignty&quot;.	728_8 	A22KNHLEDEI42N 	France is a developed country and it is the world&#39;s fifth largest economy	728_9 	AZMCPOS91CH8N 	France is one among the Founding Members of the Europe Union. And on the basis of area&#44; it is bigger than other member nations.	762_0 	A3AH3NPF2NG7F4 	Egyptian (Important points)
762_1 	A19B5AHVCXP765 	Egypt&#44; Arab Republic of Egypt is a country located on the North West of African continent and in Sinai peninsula of Asian continent.	762_2 	A19B5AHVCXP765 	The area of Egypt is 1&#44;001&#44;450 square kilometers.	762_3 	APH5QH4BC1AXB 	On the borders of Egypt&#44; there is Libya on the west Sudan on south&#44;North sea on east and Palestine on north east and Mediterranean sea on north.	762_4 	A3AH3NPF2NG7F4 	With respect to population Egypt is 15th largest country of the world and second largest in Africa.	762_5 	A3AH3NPF2NG7F4 	The majority of 78.8 million Egyptians lives near river Nile.
762_7 	A3AH3NPF2NG7F4 	Category: Countries	846_0 	A1ZSKDWK3U7KKR 	United Kingdom of Great Britain and Northern Ireland&#44; which is usually known as &quot;UK&quot; or &quot;Britain&quot;&#44; is a country in the northwestern Europe.	846_1 	A1ZSKDWK3U7KKR 	This island consists of Britain and Ireland as well as the different islands in the surrounding ocean.	846_2 	A1ZSKDWK3U7KKR 	Britain is surrounded by Atlantic Ocean from all sides&#44; while its remote oceans include North Sea&#44; English Channel&#44; Celtic Ocean and Irish Sea.	846_3 	A1ZSKDWK3U7KKR 	Britain is connected with France through the Channel Tunnel&#44; which runs below the English Channel&#44; whereas Northern Ireland is connected with the Republic of Ireland.
846_5 	APH5QH4BC1AXB 	Apart from this Britain has occupied many areas which include Burmuda&#44;Jabal al-Tariq&#44; Gibraltar&#44;Montserrat and Saint Leena	846_6 	A1ZSKDWK3U7KKR 	Britain is a constitutional monarchy which&#44; along with 16 commonwealth nations&#44; considers Queen Elizabeth her ruler.	846_7 	A2LAF9HVX0933Y 	Britain is a member of G-8 and a highly developed nation.	846_8 	A2LAF9HVX0933Y 	Its economy is the fifth largest in the world and second largest in Europe which can be assessed by the foreign exchange reserves of	846_9 	A29T1GZFGRLWDM 	2 trillion US dollars
847_0 	A2KJ7A30NJYY1K 	United States  of America is a country situated in north America	847_1 	A3AH3NPF2NG7F4 	It is commonly called as United States whereas the use of word America is also used to represent this country which is technically wrong according to some experts.	847_2 	A3AH3NPF2NG7F4 	United States of America is a second or third largest country in North of America.	847_3 	A19B5AHVCXP765 	In its North Canada&#44; in South Mexico&#44; in East the Atlantic Ocean and in West Pacific Ocean is located.	847_5 	A1B6VQGOT2G4TL 	Spread over 37&#44;00&#44;000 square miles or 96&#44;00&#44;000 square kilometers this country is the third largest nation of the world&#44;which is inhabited by over 3&#44;000&#44;000 people.
847_6 	A1ZSKDWK3U7KKR 	The army&#44; economy&#44; culture and political influence of USA grew in the 19th and 20th centuries.	847_7 	A1ZSKDWK3U7KKR 	Following the decline of Russia at the end of the cold war&#44; USA emerged as the lone superpower of the world&#44; and is now playing an important role in solving problems throughout the world.	847_9 	A29T1GZFGRLWDM 	United States of America is also known as the United States&#44; US&#44; USA&#44; The USA&#44; The US of A&#44; The States and America	849_0 	A3AH3NPF2NG7F4 	This article is taken from English Wikipedia and it is translated and made concise to some extent.	849_1 	A3AH3NPF2NG7F4 	The combination of Russian Socialist States(which is also abbreviated as USSR) and is also commonly referred to as Soviet Union.
849_2 	A3AH3NPF2NG7F4 	It is a socialist state with constitution point of view which remained established from 1922 to 1991 in Eurasia.	849_3 	A1ZSKDWK3U7KKR 	It is usually called Russia&#44; which is wrong.	849_5 	A1ZSKDWK3U7KKR 	From 1945 to 1991&#44; the year of its dissolution&#44; it was considered a world superpower along with USA.	849_7 	A29T1GZFGRLWDM 	USSR was established as a state as a result of the revolution of 1918	849_8 	A1ZSKDWK3U7KKR 	Its geographical boundaries kept changing with the passage of time. But it remained like the Imperial Russia from 1945 till the dissolution after the last noticeable breakup&#44; the addition of Baltic states&#44; eastern Poland&#44; part of eastern Europe and some other states&#44; and the cessation of Finland and Poland.
849_9 	A1ZSKDWK3U7KKR 	During the Cold War&#44; Soviet Union was accepted as a model for the future Communist states&#44; and the care taking of government and other political organizations remained with the nation&#39;s only political party&#44; Communist Party of Soviet Union.	1070_0 	A1ZSKDWK3U7KKR 	The word &#39;Riyazi&#39; is derived from &#39;Riyazat&#39;&#44; which means learning&#44; practicing and reading. Its English counterpart&#44; &#39;Mathematics&#39;&#44; is derived from the Greek word &#39;Mathema&#39;&#44; which also means learning or reading.	1070_1 	A3AH3NPF2NG7F4 	The knowledge of mathematics is actually the study of using numbers for quantifying the relationship between the numbers&#44; apart from that in this there is also discussion about structures&#44; diagrams and variables.	1070_2 	A1ZSKDWK3U7KKR 	It is a widespread notion that the beginning or evolution of this knowledge was in fact caused by the abstraction and logical reasoning of such basic phenomenon as counting&#44; mapping&#44; taking sizes and the studying of figures and movements of items.	1070_3 	A1ZSKDWK3U7KKR 	Mathematicians analyze and discuss the above mentioned notions and concerns.
1070_4 	A1ZSKDWK3U7KKR 	Their aim is to derive formulae for new conjectures&#44; and then to prove the mathematical formulas right with the help of carefully chosen axioms&#44; definitions and laws.	1070_5 	A1ZSKDWK3U7KKR 	The use of basic Mathematical functions dates back to the ancient ages&#44; and its evidence is found in the Ancient Egypt&#44; Bain al Nehrain and Ancient India (See: History of Mathematics).	1070_6 	A29T1GZFGRLWDM 	Today the education of enginerring is being used in all fields such as medicine etc and the maths used in these subjects is called applied mathematics. Not only is this type of Maths used to help understand these subjects&#44; but sometimes the use of applied mathematics can result in the discovery of a completely new area of education	1070_7 	A3DO7MTDWH7MN2 	Category : Mathematics	1075_1 	A29T1GZFGRLWDM 	Europe in the World Map
